year,month,day,lat_mid,lon_mid,screen_name,tweet_id,retweet,processed_text,geometry,tweet_lga,lga_code_2020,lga_name_2020,state_code_2016,state_name_2016,remoteness,remote_level,year_month_day
2020,2,10,-27.382143,152.9931965,Donny48547129,1.23E+18,FALSE,"<TWEET> @iheartmindy I just laughed at it. So the answer to climate change is to let humanity die. Great idea. The author has a degree i assume and her  answer is this. My god. </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-10
2020,2,10,-27.382143,152.9931965,gretta_muller,1.23E+18,FALSE,"<TWEET> Mike Bloomberg gets it....#ScottyfromMarketing will never get it! </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-10
2020,2,10,-27.382143,152.9931965,gretta_muller,1.23E+18,FALSE,"<TWEET> Want action on Climate Change? Please sign petition. It is obvious that we have to be the adults and lead. We, unfortunately, do not have a government which is capable of being adult or leading! </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-10
2020,2,10,-27.382143,152.9931965,screta,1.23E+18,FALSE,"<TWEET> A question for Malcolm Turnbull:

Malcolm..are you as sure about anthropogenic climate change as you are in the existence of God..I understand you're a fully paid up member of the Catholic Church. </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-10
2020,2,10,-27.382143,152.9931965,Bf99Floyd,1.23E+18,FALSE,"<TWEET> Doesn't she know most teachers are slightly right conservatives. </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-10
2020,2,10,-27.382143,152.9931965,Bf99Floyd,1.23E+18,FALSE,"<TWEET> Why should we do that when outback towns are losing banks, post offices, medical services...? </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-10
2020,2,10,-27.382143,152.9931965,BNEShrimper,1.23E+18,FALSE,"<TWEET> As a parent of two kids currently going through the QLD state school system the only 'indoctrination' I've seen is what gets laughably called Religious Education which is Christian (and solely Christian) fundamentalist brain washing. </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-10
2020,2,10,-27.382143,152.9931965,CognitiveVerb,1.23E+18,FALSE,"<TWEET> @andrea_weymouth @GaryNewperson @northway_debbie @CloverMoore @ElaineEDO <https://t.co/4r7LjzCp9h> </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-10
2020,2,10,-27.382143,152.9931965,badtastefatboy,1.23E+18,FALSE,"<TWEET> @MikeCarlton01 It is an interesting read. I agree with most said. People are not engaged, they are misinformed & not prepared to pay more for climate change for example & why should they when the miners & poluters are given handsome subsidies. </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-10
2020,2,10,-27.382143,152.9931965,Debbie10137154,1.23E+18,FALSE,"<TWEET> Alright fuck me ive had enough of this frigging wombat!! How the hell did she even make it past her frigging fish and chip shop??? Are we that bloody stupid as a nation to give this idiot airtime!!! Ps not a question cause clearly we are!! #auspol </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-10
2020,2,10,-27.382143,152.9931965,TheBird44,1.23E+18,FALSE,"<TWEET> I'll check on #theirABC. Yep it's climate change. Got mentioned 7 time on the ABC news tonight just like every other night. </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-10
2020,2,10,-27.382143,152.9931965,jerrybr15619298,1.23E+18,FALSE,"<TWEET> @QandA climate change needs to become a bipartisan issue whereby both parties agree on the same policy before an election and the public aren't forced to choose between policies that get watered down. </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-10
2020,2,10,-27.382143,152.9931965,hamez173,1.23E+18,FALSE,"<TWEET> 🤡🤡🤡🤡🤡🤡🤡 </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-10
2020,2,10,-27.382143,152.9931965,diagnosedieback,1.23E+18,FALSE,"<TWEET> Am loving how @QandA is changing the conversation from a debate on the facts of climate science to a discussion on where to go from here. Great work @hamishNews </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-10
2020,2,10,-27.382143,152.9931965,emathanksray,1.23E+18,FALSE,"<TWEET> The school of popularist opinion.  That of her hideous flock of ghoulish followers </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-10
2020,2,10,-27.382143,152.9931965,Bf99Floyd,1.23E+18,FALSE,"<TWEET> And we know who was responsible for that... our own macho Tony. Just the same, Julie, you went along with it. Tony has the excuse of not being able to think straight. What is your excuse? </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-10
2020,2,10,-27.382143,152.9931965,djmarley6,1.23E+18,FALSE,"<TWEET> @jaquix173 @SkyNewsAust @zalisteggall A degree in refugee abuse and climate change denial from the Tony Abbot  school of crackpottery. </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-10
2020,2,10,-27.382143,152.9931965,djmarley6,1.23E+18,FALSE,"<TWEET> @PaulEDawson What we need in Australia: The Green New Deal, a resolution proposed by Ocasio-Cortez, calls government to transform the United States' economy to deal with the climate crisis. With millions of high-wage union jobs through a federal jobs guarantee and a just transition. </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-10
2020,2,10,-27.382143,152.9931965,Bf99Floyd,1.23E+18,FALSE,"<TWEET> Don't you think it amazing gall that Julie Bishop could claim 'climate change has been weaponised' when she was part of the very govt that DID it? Unhhhh! </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-10
2020,2,11,-27.382143,152.9931965,jchimselfbigpo2,1.23E+18,FALSE,"<TWEET> ""The Blob"" , escorted by ""Mini-me"" ! Both Escapees from the ""little House of Horrors!"" </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-11
2020,2,11,-27.382143,152.9931965,LyneFomiatti,1.23E+18,FALSE,"<TWEET> Hear Pauline skipped school,  especially the family planning sessions... </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-11
2020,2,11,-27.382143,152.9931965,ferrarired103,1.23E+18,FALSE,"<TWEET> Not to mention the blithering twerp beside her! </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-11
2020,2,11,-27.382143,152.9931965,kathrynsGarden,1.23E+18,FALSE,"<TWEET> @Randy_S_Turner @mariazak18 @FireCrownEyes @jakemem77 @Tiff_FitzHenry @RealJamesWoods @RandyRRQuaid @jonvoight In this pizza gate climate do you really think it's a joke?  I don't. </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-11
2020,2,11,-27.382143,152.9931965,swenobills,1.23E+18,FALSE,"<TWEET> @CharlesLibstudi @SkyNewsAust All they didn't was whip up climate hysteria </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-11
2020,2,11,-27.382143,152.9931965,geoffperegian,1.23E+18,FALSE,"<TWEET> One would not expect the BBC to focus on such trivia. </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-11
2020,2,11,-27.382143,152.9931965,swenobills,1.23E+18,FALSE,"<TWEET> @KeiraSavage00 Clearly climate change </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-11
2020,2,11,-27.382143,152.9931965,swenobills,1.23E+18,FALSE,"<TWEET> @KeiraSavage00 Clearly climate change 😂. I mean what else could it be... </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-11
2020,2,11,-27.382143,152.9931965,JennyAllen13,1.23E+18,FALSE,"<TWEET> Excellent idea as climate change effects ramp up and North Atlantic right whales approach extinction </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-11
2020,2,11,-27.382143,152.9931965,swenobills,1.23E+18,FALSE,"<TWEET> @GretaThunberg Please explain it for us then? Show us the evidence that increased CO2 levels directly cause 'climate change'. </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-11
2020,2,11,-27.382143,152.9931965,Bf99Floyd,1.23E+18,FALSE,"<TWEET> He's no Mitt Romney, or even satisfied my idea of a good PM, but he's definitely stood by his views on Climate Change, and it's twice cost him his position as leader of the Liberal Party. </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-11
2020,2,11,-27.382143,152.9931965,BorisOsery,1.23E+18,FALSE,"<TWEET> Morrison certainly treats it as a joke having Angus Taylor as our representative. Working towards a solution with other world leaders would have been nice. </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-11
2020,2,11,-27.382143,152.9931965,swenobills,1.23E+18,FALSE,"<TWEET> @FiCrichton How bout parenting more responsibly instead of filling their heads with climate alarmist rhetoric </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-11
2020,2,12,-27.382143,152.9931965,LisaViliamuJ,1.23E+18,FALSE,"<TWEET> Time to get the coal lobby out of politics otherwise we will continue to see even more catostrophic climate. 

Yesterday we launched a new campaign -
<https://t.co/4RfnHcG3Z4>

#CutAllTies #BlameTheCoalLobby
#350Australia #PacificClimateWarriors <https://t.co/kgpCbCQnf6> </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-12
2020,2,12,-27.382143,152.9931965,Tonyherbert15,1.23E+18,FALSE,"<TWEET> @slpng_giants_oz There is but one driver of Climate Change and that is people . TOO Many people for this Infinite Planet . All our tinkering with wind farms solar panels and the like are a waste of time whilst the Population careers out of Control . One Billion to Eight Billion in 200 years . </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-12
2020,2,12,-27.382143,152.9931965,LisaViliamuJ,1.23E+18,FALSE,"<TWEET> Woopwoop ❤🙌 we did that. </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-12
2020,2,12,-27.382143,152.9931965,offshoredc,1.23E+18,FALSE,"<TWEET> (3) we lament climate change but do nothing to plan for the future of farmers producing crops and food for our tables - where willl we go to buy this produce (that is inherently safe to eat) when we have driven them financially form their land #auspol #specialeconomiczone </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-12
2020,2,12,-27.382143,152.9931965,unclepete_100,1.23E+18,FALSE,"<TWEET> ...👇that happens far too often...👇 </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-12
2020,2,12,-27.382143,152.9931965,NicSommer,1.23E+18,FALSE,"<TWEET> ""The report includes a survey of 222 leading scientists from 52 countries who identified five global risks: failure of climate change mitigation and adaptation; extreme weather events; major biodiversity loss and ecosystem collapse; food crises; and water crises."" </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-12
2020,2,12,-27.382143,152.9931965,scorpiosaurus,1.23E+18,FALSE,"<TWEET> @sachinrk Nevertheless, I'm worried about this socialist tag which will impact his chances in US heartland. I also read his climate change policies might alarm the Rust belt which was the main cause behind Hillary's demise too, but I've heard arguments against it too. </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-12
2020,2,12,-27.382143,152.9931965,myer051,1.23E+18,FALSE,"<TWEET> IMHO that figure is a gross underestimate of the real cost. And it does not account for the opportunity cost of not rapidly getting ahead in the decarbonization economy. </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-12
2020,2,12,-27.382143,152.9931965,LisaViliamuJ,1.23E+18,FALSE,"<TWEET> 4 yrs ago when I used to be the token islander who would be at climate related protests/renewable forums etc in Brisbane. 
We are gaining so much more momentum & our team is growing 🌴 <https://t.co/IwjC7s87jU> </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-12
2020,2,12,-27.382143,152.9931965,jchimselfbigpo2,1.23E+18,FALSE,"<TWEET> Fact !👍🏽 </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-12
2020,2,13,-27.382143,152.9931965,AbiolaAjetomobi,1.23E+18,FALSE,"<TWEET> It's incredibly challenging to create sustainable policy change in this political climate but ITS NOT IMPOSSIBLE! @OzRefugeeCounc @ASRC1 @#RefugeeAternativeConference </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-13
2020,2,13,-27.382143,152.9931965,DrLizOB,1.23E+18,FALSE,"<TWEET> .@vanOnselenP outlining a busy start to the political year......hard to predict the future but no party can be complacent 
-#sportsrorts are an example of ""debasement in Australian politics"" 
- watch for fallout from the #bushfires on the coalition's climate policy

#EPO2020 <https://t.co/Da9CDEhiQL> </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-13
2020,2,13,-27.382143,152.9931965,ferrarired103,1.23E+18,FALSE,"<TWEET> Why bother Mike ? What a waste of oxygen she is !!!!! </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-13
2020,2,13,-27.382143,152.9931965,scorpiosaurus,1.23E+18,FALSE,"<TWEET> ഇതാദ്യം വായിച്ചപ്പോ സംഘിവർത്തമാനം പോലെ തോന്നി. When taken in context of Climate change, this is a valid argument from the man. Meat, especially beef, is a major contributor to carbon pollution. 

<https://t.co/2R2GYTZMZM> </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-13
2020,2,13,-27.382143,152.9931965,geoffperegian,1.23E+18,FALSE,"<TWEET> Gretards & NASA need educating in a special schools. </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-13
2020,2,13,-27.382143,152.9931965,swenobills,1.23E+18,FALSE,"<TWEET> @MikeBloomberg You're one of the biggest climate hypocrites on the planet... how are all those private cars and private jets treating you </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-13
2020,2,13,-27.382143,152.9931965,tyan_yr,1.23E+18,FALSE,"<TWEET> @AlghifAqsa @Aufklarung00 @jokowi Temen lu yg ga pecaya climate crisis itu bener. Bumi bakal restart. Cuma ya manusianya nda. Air laut meninggi, es kutub mencair, komposisi atmosfir makin kacau. Udah mirip jutaan taun lalu pas lautan bumi tau2 jadi sup primordial awal mula  kehidupan 😝 </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-13
2020,2,13,-27.382143,152.9931965,raeallen,1.23E+18,FALSE,"<TWEET> Thirty-three people dead. Almost 3,000 houses lost. 7.7 million hectares burnt. An estimated one billion animals killed. This is the gruesome tally of more than five months of burning, blackening an area bigger than Ireland <https://t.co/AyqJLBwacT> </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-13
2020,2,13,-27.382143,152.9931965,EthicalAdviser,1.23E+18,FALSE,"<TWEET> Long been an issue unfortunately </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-13
